location,size,total_sqft,bath,price,bhk,price_per_sqft
"Yanpu Township, Pingtung County",2 BHK,1140.0,2.0,241.8,2,21210.526315789473
"Changzhi Township, Pingtung County",5 Bedroom,1200.0,5.0,936.0,5,78000.0
"Linluo Township, Pingtung County",2 BHK,850.0,2.0,140.4,2,16517.647058823528
"Zhutian Township, Pingtung County",2 BHK,1280.0,2.0,390.0,2,30468.75
"Neipu Township, Pingtung County",2 BHK,1170.0,2.0,270.4,2,23111.11111111111
"Wandan Township, Pingtung County",2 BHK,1113.0,2.0,265.2,2,23827.493261455525
"Chaozhou Township, Pingtung County",2 BHK,1385.0,2.0,432.068,2,31196.24548736462
"Taiwu Township, Pingtung County",2 BHK,1128.0,2.0,338.0,2,29964.5390070922
"Laiyi Township, Pingtung County",2 Bedroom,1200.0,2.0,665.6,2,55466.666666666664
"Wanluan Township, Pingtung County",4 Bedroom,1200.0,4.0,858.0,4,71500.0
"Kanding Township, Pingtung County",3 BHK,2390.0,3.0,2158.0,3,90292.8870292887
"Xinpi Township, Pingtung County",4 Bedroom,2400.0,4.0,2080.0,4,86666.66666666667
"Nanzhou Township, Pingtung County",3 BHK,1464.0,3.0,291.2,3,19890.710382513662
"Linbian Township, Pingtung County",2 BHK,1200.0,2.0,286.0,2,23833.333333333332
"Donggang Township, Pingtung County",2 BHK,1200.0,2.0,270.4,2,22533.33333333333
"Liuqiu Township, Pingtung County",3 BHK,1150.0,2.0,286.0,3,24869.565217391304
"Jiadong Township, Pingtung County",3 BHK,1645.0,3.0,494.0,3,30030.395136778116
"Xinyuan Township, Pingtung County",2 BHK,1000.0,2.0,348.4,2,34840.0
"Fangliao Township, Pingtung County",4 Bedroom,2650.0,4.0,1029.6,4,38852.83018867924
"Fangshan Township, Pingtung County",2 BHK,1192.0,2.0,384.8,2,32281.879194630874
"Chunri Township, Pingtung County",3 BHK,2135.0,3.0,1118.0,3,52365.33957845433
"Shizi Township, Pingtung County",2 BHK,1173.0,2.0,301.6,2,25711.849957374256
"Checheng Township, Pingtung County",2 BHK,1020.0,2.0,234.0,2,22941.176470588234
"Mudan Township, Pingtung County",4 BHK,3122.0,6.0,1196.0,4,38308.776425368356
"Hengchun Township, Pingtung County",3 BHK,1600.0,3.0,332.8,3,20800.0
"Manzhou Township, Pingtung County",2 Bedroom,1200.0,2.0,410.8,2,34233.333333333336
"Taitung City, Taitung County",2 BHK,1230.0,2.0,249.6,2,20292.682926829268
"Ludao Township, Taitung County",2 BHK,1250.0,2.0,208.0,2,16640.0
"Lanyu Township, Taitung County",2 BHK,1325.0,2.0,395.2,2,29826.415094339623
"Yanping Township, Taitung County",3 BHK,1850.0,3.0,780.0,3,42162.16216216216
"Luye Township, Taitung County",2 BHK,1200.0,2.0,338.0,2,28166.666666666668
"Guanshan Township, Taitung County",3 Bedroom,1350.0,2.0,728.0,3,53925.92592592593
"Haiduan Township, Taitung County",3 BHK,1260.0,3.0,256.672,3,20370.793650793654
"Chishang Township, Taitung County",3 BHK,1800.0,3.0,780.0,3,43333.333333333336
"Donghe Township, Taitung County",3 Bedroom,11.0,3.0,384.8,3,3498181.8181818184
"Chenggong Township, Taitung County",2 BHK,1100.0,2.0,224.9,2,20445.454545454544
"Changbin Township, Taitung County",2 BHK,1508.0,2.0,400.4,2,26551.724137931036
"Taimali Township, Taitung County",3 BHK,1592.0,3.0,390.0,3,24497.48743718593
"Jinfeng Township, Taitung County",2 BHK,1388.0,2.0,296.4,2,21354.466858789623
"Dawu Township, Taitung County",1 BHK,630.0,1.0,147.42,1,23399.999999999996
"Daren Township, Taitung County",3 Bedroom,2000.0,3.0,1898.0,3,94900.0
"Hualien City, Hualien County",3 BHK,1762.0,3.0,650.0,3,36889.89784335982
"Xincheng Township, Hualien County",2 BHK,950.0,2.0,260.0,2,27368.42105263158
"Xiulin Township, Hualien County",4 BHK,3252.0,5.0,1742.0,4,53567.0356703567
"Jianshi Township, Hsinchu County",2 BHK,1116.0,2.0,260.0,2,23297.491039426524
"Shoufeng Township, Hualien County",2 BHK,1308.0,2.0,463.008,2,35398.16513761468
"Fenglin Township, Hualien County",3 BHK,1200.0,3.0,468.0,3,39000.0
"Guangfu Township, Hualien County",4 Bedroom,1500.0,4.0,1196.0,4,79733.33333333333
"Fengbin Township, Hualien County",1 BHK,500.0,1.0,96.2,1,19240.0
"Ruisui Township, Hualien County",2 BHK,1075.0,2.0,270.4,2,25153.48837209302
"Wanrong Township, Hualien County",1 BHK,530.0,1.0,60.632,1,11440.0
"Yuli Township, Hualien County",2 BHK,1205.0,2.0,343.2,2,28481.327800829877
"Zhuoxi Township, Hualien County",2 BHK,1075.0,2.0,312.0,2,29023.25581395349
"Fuli Township, Hualien County",2 BHK,930.0,2.0,202.8,2,21806.451612903227
"Toufen City, Miaoli County",2 BHK,1380.0,2.0,312.0,2,22608.695652173912
"Yuanlin City, Changhua County",4 BHK,2483.0,5.0,1102.4,4,44397.90575916231
"Zhongzheng Dist., Taipei City",2 BHK,1166.0,2.0,286.0,2,24528.30188679245
"Datong Dist., Taipei City",2 BHK,1050.0,2.0,338.0,2,32190.47619047619
"Zhongshan Dist., Taipei City",3 BHK,2023.71,3.0,1430.0,3,70662.29845185328
"Songshan Dist., Taipei City",2 BHK,1200.0,2.0,243.36,2,20280.0
"Guishan Dist., Taoyuan City",3 BHK,1600.0,2.0,561.6,3,35100.0
"Wanhua Dist., Taipei City",3 BHK,1935.0,3.0,572.0,3,29560.723514211888
"Xinyi Dist., Taipei City",1 BHK,451.0,1.0,155.48,1,34474.50110864745
"Shilin Dist., Taipei City",3 BHK,1800.0,3.0,494.0,3,27444.444444444445
"Beitou Dist., Taipei City",3 BHK,1400.0,3.0,400.4,3,28600.0
"Neihu Dist., Taipei City",3 BHK,1801.0,3.0,598.0,3,33203.77568017768
"Nangang Dist., Taipei City",2 BHK,1451.0,2.0,468.0,2,32253.618194348725
"Wenshan Dist., Taipei City",2 Bedroom,1200.0,1.0,187.2,2,15600.0
"Da’an Dist., Taipei Ci",2 BHK,1160.0,2.0,228.8,2,19724.137931034482
"Xinyi Dist., Keelung City",2 BHK,1000.0,2.0,130.0,2,13000.0
"Zhongzheng Dist., Keelung City",2 BHK,950.0,2.0,208.0,2,21894.736842105263
"Zhongshan Dist., Keelung City",3 BHK,1629.0,3.0,410.8,3,25217.92510742787
"Anle Dist., Keelung City",3 BHK,1580.0,2.0,696.8,3,44101.26582278481
"Nuannuan Dist., Keelung City",3 BHK,1826.0,3.0,629.2,3,34457.83132530121
"Qidu Dist., Keelung City",2 BHK,1245.0,2.0,488.8,2,39261.044176706826
"Wanli Dist., New Taipei City",2 BHK,1145.0,2.0,238.108,2,20795.458515283844
"Jinshan Dist., New Taipei City",2 BHK,825.0,2.0,171.6,2,20800.0
"Nangan Township, Lienchiang County",3 BHK,1693.0,3.0,561.6,3,33171.88422917897
"Beigan Township, Lienchiang County",2 BHK,1113.27,2.0,275.6,2,24755.899287684035
"Juguang Township, Lienchiang County",2 BHK,1460.0,2.0,301.6,2,20657.534246575346
"Dongyin Township, Lienchiang County",2 BHK,1050.0,2.0,166.4,2,15847.619047619048
"Banqiao Dist., New Taipei City",2 BHK,1260.0,2.0,286.0,2,22698.4126984127
"Xizhi Dist., New Taipei City",6 BHK,700.0,3.0,624.0,6,89142.85714285714
"Shenkeng Dist., New Taipei City",2 BHK,1656.0,2.0,624.0,2,37681.159420289856
"Shiding Dist., New Taipei City",3 BHK,1208.0,3.0,234.0,3,19370.860927152316
"Ruifang Dist., New Taipei City",3 BHK,1910.0,3.0,837.2,3,43832.46073298429
"Pingxi Dist., New Taipei City",4 BHK,3252.0,4.0,1196.0,4,36777.36777367774
"Shuangxi Dist., New Taipei City",2 Bedroom,1200.0,2.0,338.0,2,28166.666666666668
"Gongliao Dist., New Taipei City",4 BHK,1200.0,4.0,910.0,4,75833.33333333333
"Xindian Dist., New Taipei City",2 BHK,1175.0,2.0,426.4,2,36289.36170212766
"Pinglin Dist., New Taipei City",2 Bedroom,1000.0,2.0,858.0,2,85800.0
"Wulai Dist., New Taipei City",4 Bedroom,1200.0,2.0,650.0,4,54166.666666666664
"Yonghe Dist., New Taipei City",3 BHK,2390.0,3.0,2132.0,3,89205.0209205021
"Zhonghe Dist., New Taipei City",7 BHK,12000.0,6.0,11440.0,7,95333.33333333333
"Tucheng Dist., New Taipei City",2 Bedroom,550.0,1.0,322.4,2,58618.18181818181
"Sanxia Dist., New Taipei City",1 BHK,,1.0,96.2,1,
"Shulin Dist., New Taipei City",2 BHK,1185.0,2.0,197.6,2,16675.105485232067
"Yingge Dist., New Taipei City",2 BHK,750.0,2.0,197.6,2,26346.666666666668
"Sanchong Dist., New Taipei City",6 Bedroom,1200.0,7.0,1300.0,6,108333.33333333333
"Xinzhuang Dist., New Taipei City",3 BHK,1550.0,3.0,335.4,3,21638.709677419352
"Taishan Dist., New Taipei City",3 BHK,1760.0,3.0,457.6,3,26000.0
"Linkou Dist., New Taipei City",2 BHK,1125.0,2.0,322.4,2,28657.777777777774
"Luzhou Dist., New Taipei City",3 Bedroom,1350.0,3.0,780.0,3,57777.77777777778
"Wugu Dist., New Taipei City",2 Bedroom,1000.0,2.0,286.0,2,28600.0
"Bali Dist., New Taipei City",2 BHK,1090.0,2.0,163.696,2,15017.981651376147
"Tamsui Dist., New Taipei City",2 Bedroom,1200.0,2.0,312.0,2,26000.0
"Sanzhi Dist., New Taipei City",3 BHK,1991.0,4.0,535.6,3,26901.054746358615
"Shimen Dist., New Taipei City",2 BHK,1060.0,2.0,137.8,2,13000.000000000002
"Yilan City, Yilan County",2 BHK,1105.0,2.0,390.0,2,35294.117647058825
"Toucheng Township, Yilan County",2 BHK,985.0,2.0,348.4,2,35370.558375634515
"Jiaoxi Township, Yilan County",6 Bedroom,1533.0,5.0,442.0,6,28832.35485975212
"Zhuangwei Township, Yilan County",3 BHK,1590.0,3.0,410.8,3,25836.477987421382
"Yuanshan Township, Yilan County",2 BHK,1120.0,2.0,286.0,2,25535.714285714286
"Luodong Township, Yilan County",2 BHK,1069.0,2.0,286.0,2,26753.97567820393
"Sanxing Township, Yilan County",3 BHK,1933.0,3.0,728.0,3,37661.66580444904
"Datong Township, Yilan County",2 BHK,1194.0,2.0,358.8,2,30050.251256281408
"Wujie Township, Yilan County",2 BHK,1150.0,2.0,358.8,2,31200.0
"Dongshan Township, Yilan County",2 BHK,1240.0,2.0,245.024,2,19760.0
"Shengang Dist., Taichung City",2 BHK,1419.0,2.0,250.12,2,17626.497533474278
"Waipu Dist., Taichung City",8 Bedroom,1200.0,8.0,1300.0,8,108333.33333333333
"Tamsui Dist., New Taipei City",3 BHK,2150.0,4.0,1248.0,3,58046.51162790698
"East Dist., Hsinchu City",3 BHK,1450.0,3.0,286.0,3,19724.137931034482
"North Dist., Hsinchu City",3 BHK,1630.0,3.0,355.108,3,21785.766871165644
"Xiangshan Dist., Hsinchu City",2 BHK,708.0,1.0,208.0,2,29378.531073446327
"Zhubei City, Hsinchu County",3 Bedroom,1000.0,4.0,572.0,3,57200.0
"Hukou Township, Hsinchu County",4 Bedroom,11890.0,4.0,3640.0,4,30613.961312026913
"Xinfeng Township, Hsinchu County",2 BHK,1250.0,2.0,395.2,2,31616.0
"Xinpu Township, Hsinchu County",3 BHK,1400.0,2.0,494.0,3,35285.71428571428
"Guanxi Township, Hsinchu County",3 BHK,1670.0,2.0,296.4,3,17748.502994011975
"Qionglin Township, Hsinchu County",3 BHK,1750.0,3.0,520.0,3,29714.285714285714
"Baoshan Township, Hsinchu County",2 BHK,1404.0,2.0,369.2,2,26296.296296296296
"Zhudong Township, Hsinchu County",3 BHK,1715.0,2.0,494.0,3,28804.66472303207
"Wufeng Township, Hsinchu County",1 BHK,630.0,1.0,180.18,1,28600.0
"Hengshan Township, Hsinchu County",3 BHK,1752.12,3.0,702.0,3,40065.74892130676
"Jianshi Township, Hsinchu County",3 BHK,1650.0,3.0,405.6,3,24581.81818181818
"Beipu Township, Hsinchu County",2 BHK,1295.0,2.0,288.444,2,22273.667953667955
"Emei Township, Hsinchu County",3 Bedroom,1800.0,3.0,1310.4,3,72800.00000000001
"Zhongli Dist., Taoyuan City",2 BHK,1346.0,2.0,384.956,2,28600.0
"Pingzhen Dist., Taoyuan City",4 Bedroom,1200.0,4.0,1040.0,4,86666.66666666667
"Longtan Dist., Taoyuan City",2 BHK,1150.0,2.0,286.0,2,24869.565217391304
"Yangmei Dist., Taoyuan City City",4 Bedroom,3309.0,4.0,1690.0,4,51072.83167119976
"Xinwu Dist., Taoyuan City",3 BHK,1190.0,2.0,157.82,3,13262.18487394958
"Guanyin Dist., Taoyuan City",3 BHK,1620.0,3.0,509.6,3,31456.79012345679
"Taoyuan Dist., Taoyuan City",2 BHK,950.0,2.0,244.192,2,25704.42105263158
"Guishan Dist., Taoyuan City",11 BHK,5000.0,9.0,1872.0,11,37440.0
"Bade Dist., Taoyuan City",3 BHK,2450.0,3.0,624.0,3,25469.38775510204
"Daxi Dist., Taoyuan City",3 BHK,1220.0,2.0,183.196,3,15016.065573770491
"Fuxing Dist., Taoyuan City",2 BHK,850.0,2.0,156.0,2,18352.941176470587
"Dayuan Dist., Taoyuan City",2 BHK,1020.0,2.0,327.6,2,32117.64705882353
"Luzhu Dist., Taoyuan City",2 BHK,1100.0,2.0,260.0,2,23636.363636363636
"Zhunan Township, Miaoli County",2 BHK,1150.0,2.0,655.2,2,56973.913043478264
"Sanwan Township, Miaoli County",3 BHK,1760.0,2.0,676.0,3,38409.09090909091
"Nanzhuang Township, Miaoli County",3 BHK,1800.0,3.0,572.0,3,31777.777777777777
"Shitan Township, Miaoli County",2 BHK,1070.0,2.0,280.8,2,26242.99065420561
"Houlong Township, Miaoli County",4 Bedroom,1500.0,4.0,1144.0,4,76266.66666666667
"Tongxiao Township, Miaoli County",2 Bedroom,1440.0,2.0,494.0,2,34305.555555555555
"Yuanli Township, Miaoli County",2 BHK,900.0,2.0,208.0,2,23111.11111111111
"Miaoli City, Miaoli County",4 BHK,1200.0,4.0,1196.0,4,99666.66666666667
"Zaoqiao Township, Miaoli County",2 BHK,1130.0,2.0,219.232,2,19401.061946902653
"Touwu Township, Miaoli County",2 BHK,1320.0,2.0,858.0,2,65000.0
"Gongguan Township, Miaoli County",2 BHK,1270.0,2.0,509.6,2,40125.984251968504
"Dahu Township, Miaoli County",2 BHK,1200.0,2.0,322.4,2,26866.666666666664
"Xihu Township, Miaoli County",4 BHK,4800.0,4.0,1222.0,4,25458.333333333332
"Tongluo Township, Miaoli County",2 BHK,1200.0,2.0,384.8,2,32066.666666666668
"Sanyi Township, Miaoli County",2 BHK,929.0,2.0,260.884,2,28082.238966630786
"Xihu Township, Miaoli County",4 BHK,1150.0,4.0,1352.0,4,117565.21739130435
"Zhuolan Township, Miaoli County",4 Bedroom,1125.0,4.0,936.0,4,83200.0
"Central Dist., Taichung City",5 Bedroom,500.0,3.0,338.0,5,67600.0
"East Dist., Taichung City",5 Bedroom,1200.0,5.0,988.0,5,82333.33333333333
"South Dist., Taichung City",3 BHK,1464.0,3.0,291.2,3,19890.710382513662
"West Dist., Taichung City",4 BHK,3600.0,4.0,2080.0,4,57777.77777777778
"North Dist., Taichung City",4 Bedroom,2000.0,4.0,514.8,4,25739.999999999996
"Beitun Dist., Taichung City",2 BHK,1208.0,2.0,254.8,2,21092.71523178808
"Xitun Dist., Taichung City",2 BHK,1130.0,2.0,312.0,2,27610.619469026547
"Nantun Dist., Taichung City",3 BHK,1753.0,3.0,624.0,3,35596.120935539075
"Taiping Dist., Taichung City",5 BHK,4500.0,7.0,1752.4,5,38942.22222222222
"Dali Dist., Taichung City",3 Bedroom,600.0,3.0,301.6,3,50266.66666666667
"Wufeng Dist., Taichung City",2 BHK,1196.0,2.0,490.984,2,41052.17391304348
"Wuri Dist., Taichung City",2 BHK,1150.0,3.0,273.0,2,23739.130434782608
"Fengyuan Dist., Taichung City",2 BHK,1128.0,2.0,327.6,2,29042.553191489365
"Houli Dist., Taichung City",2 BHK,1000.0,2.0,275.6,2,27560.000000000004
"Shigang Dist., Taichung City",2 BHK,1035.0,2.0,234.0,2,22608.695652173912
"Dongshi Dist., Taichung City",2 BHK,950.0,2.0,166.4,2,17515.78947368421
"Heping Dist., Taichung City",3 BHK,1075.0,2.0,187.2,3,17413.95348837209
"Xinshe Dist., Taichung City",2 BHK,1040.0,2.0,252.2,2,24250.0
"Tanzi Dist., Taichung City",2 Bedroom,720.0,2.0,234.0,2,32500.0
"Daya Dist., Taichung City",3 BHK,1511.0,3.0,494.0,3,32693.580410324288
"Shengang Dist., Taichung City",3 BHK,1300.0,3.0,301.6,3,23200.000000000004
"Dadu Dist., Taichung City",3 BHK,1545.0,3.0,357.5,3,23139.15857605178
"Shalu Dist., Taichung City",1 BHK,375.0,2.0,135.2,1,36053.33333333333
"Longjing Dist., Taichung City",2 BHK,1062.0,2.0,197.6,2,18606.403013182673
"Wuqi Dist., Taichung City",2 BHK,1115.0,2.0,208.0,2,18654.70852017937
"Qingshui Dist., Taichung City",2 BHK,1000.0,2.0,182.0,2,18200.0
"Dajia Dist., Taichung City",2 BHK,883.0,2.0,234.0,2,26500.56625141563
"Waipu Dist., Taichung City",2 BHK,1195.0,2.0,364.0,2,30460.251046025103
"Tanzi Dist., Taichung City",4 Bedroom,1200.0,3.0,858.0,4,71500.0
"Changhua City, Changhua County",1 Bedroom,700.0,1.0,213.2,1,30457.14285714286
"Fenyuan Township, Changhua County",2 BHK,1246.0,2.0,348.4,2,27961.47672552167
"Huatan Township, Changhua County",4 Bedroom,660.0,4.0,468.0,4,70909.09090909091
"Xiushui Township, Changhua County",4 Bedroom,8500.0,4.0,754.0,4,8870.588235294117
"Lukang Township, Changhua County",4 BHK,1600.0,4.0,416.0,4,26000.0
"Fuxing Township, Changhua County",4 BHK,2805.0,5.0,800.8,4,28549.019607843136
"Xianxi Township, Changhua County",3 BHK,1584.0,3.0,338.0,3,21338.383838383837
"Hemei Township, Changhua County",4 Bedroom,3000.0,5.0,1430.0,4,47666.666666666664
"Shengang Township, Changhua County",3 BHK,1175.0,2.0,249.6,3,21242.55319148936
"Shetou Township, Changhua County",3 BHK,1595.0,3.0,598.0,3,37492.16300940439
"Yongjing Township, Changhua County",2 BHK,1353.0,2.0,572.0,2,42276.422764227646
"Puxin Township, Changhua County",3 BHK,1599.0,3.0,650.0,3,40650.40650406504
"Xihu Township, Changhua County",2 BHK,1150.0,2.0,364.0,2,31652.17391304348
"Dacun Township, Changhua County",4 BHK,5230.0,6.0,2418.0,4,46233.26959847036
"Puyan Township, Changhua County",2 BHK,1155.0,2.0,222.248,2,19242.25108225108
"Tianzhong Township, Changhua County",1 BHK,1200.0,2.0,442.0,1,36833.333333333336
"Beidou Township, Changhua County",2 BHK,1000.0,2.0,130.0,2,13000.0
"Tianwei Township, Changhua County",4 BHK,3000.0,4.0,624.0,4,20800.0
"Pitou Township, Changhua County",3 BHK,1867.0,3.0,832.0,3,44563.47080878414
"Xizhou Township, Changhua County",2 BHK,1251.0,2.0,244.4,2,19536.370903277377
"Zhutang Township, Changhua County",2 BHK,1028.0,2.0,236.6,2,23015.56420233463
"Erlin Township, Changhua County",2 BHK,1222.0,2.0,234.0,2,19148.936170212764
"Dacheng Township, Changhua County",3 BHK,1170.0,2.0,343.2,3,29333.333333333332
"Fangyuan Township, Changhua County",3 BHK,2400.0,4.0,1274.0,3,53083.333333333336
"Ershui Township, Changhua County",3 BHK,1385.0,2.0,252.096,3,18201.87725631769
"Nantou City, Nantou County",2 BHK,1372.0,2.0,353.6,2,25772.59475218659
"Zhongliao Township, Nantou County",3 BHK,1282.0,2.0,254.8,3,19875.195007800314
"Caotun Township, Nantou County",9 BHK,5000.0,9.0,1092.0,9,21840.0
"Guoxing Township, Nantou County",5 Bedroom,3000.0,3.0,2745.6,5,91520.0
"Puli Township, Nantou County",2 BHK,1135.0,2.0,206.596,2,18202.29074889868
"Qingshui Dist., Taichung City",3 BHK,1768.0,3.0,525.2,3,29705.882352941182
"Mingjian Township, Nantou County",3 BHK,1325.0,2.0,468.0,3,35320.75471698113
"Jiji Township, Nantou County",3 BHK,1599.0,3.0,514.8,3,32195.121951219506
"Shuili Township, Nantou County",3 Bedroom,1500.0,3.0,322.14,3,21476.0
"Yuchi Township, Nantou County",3 Bedroom,2610.0,3.0,2594.8,3,99417.62452107281
"Xinyi Township, Nantou County",2 BHK,1286.0,2.0,327.6,2,25474.339035769834
"Zhushan Township, Nantou County",5 BHK,2845.0,5.0,728.0,5,25588.752196836555
"Lugu Township, Nantou County",3 BHK,1600.0,2.0,260.0,3,16250.0
"East Dist., Chiayi City",2 BHK,1317.5,2.0,331.604,2,25169.18406072106
"West Dist., Chiayi City",3 BHK,3450.0,5.0,1352.0,3,39188.40579710145
"Fanlu Township, Chiayi County",2 BHK,1102.0,2.0,279.084,2,25325.226860254083
"Meishan Township, Chiayi County",2 BHK,1350.0,2.0,280.8,2,20800.0
"Zhuqi Township, Chiayi County",3 BHK,1200.0,2.0,218.4,3,18200.0
"Alishan Township, Chiayi County",6 Bedroom,1300.0,6.0,754.0,6,58000.0
"Zhongpu Township, Chiayi County",2 Bedroom,1800.0,1.0,416.0,2,23111.11111111111
"Dapu Township, Chiayi County",2 BHK,950.0,2.0,208.0,2,21894.736842105263
"Shuishang Township, Chiayi County",1 BHK,525.0,1.0,141.7,1,26990.476190476187
"Lucao Township, Chiayi County",2 BHK,656.0,2.0,130.0,2,19817.073170731706
"Taibao City, Chiayi County",4 Bedroom,1780.0,4.0,910.0,4,51123.59550561798
"Puzi City, Chiayi County",2 BHK,1056.0,2.0,416.0,2,39393.93939393939
"Dongshi Township, Chiayi County",1 BHK,595.0,1.0,173.264,1,29120.0
"Liujiao Township, Chiayi County",2 BHK,1080.0,2.0,260.0,2,24074.074074074073
"Xingang Township, Chiayi County",3 BHK,2225.0,3.0,832.0,3,37393.25842696629
"Minxiong Township, Chiayi County",2 BHK,1126.0,2.0,146.38,2,13000.0
"Dalin Township, Chiayi County",3 BHK,1490.0,3.0,436.8,3,29315.43624161074
"Xikou Township, Chiayi County",4 Bedroom,2000.0,4.0,1560.0,4,78000.0
"Yizhu Township, Chiayi County",3 BHK,1550.0,3.0,520.0,3,33548.3870967742
"Budai Township, Chiayi County",3 BHK,1600.0,3.0,447.2,3,27950.0
"Dounan Township, Yunlin County",2 BHK,1160.0,2.0,286.0,2,24655.172413793105
"Dapi Township, Yunlin County",4 Bedroom,4144.0,4.0,1638.0,4,39527.02702702703
"Huwei Township, Yunlin County",3 BHK,2100.0,3.0,650.0,3,30952.380952380954
"Tuku Township, Yunlin County",2 BHK,1404.0,2.0,360.36,2,25666.666666666668
"Baozhong Township, Yunlin County",4 Bedroom,2230.0,4.0,1170.0,4,52466.36771300448
"Dongshi Township, Yunlin County",3 BHK,1544.0,3.0,624.0,3,40414.50777202073
"Taixi Township, Yunlin County",3 BHK,1305.0,2.0,305.24,3,23390.038314176247
"Lunbei Township, Yunlin County",2 BHK,1230.0,2.0,416.0,2,33821.13821138212
"Mailiao Township, Yunlin County",2 Bedroom,1200.0,2.0,338.0,2,28166.666666666668
"Douliu City, Yunlin County",3 BHK,1460.0,3.0,379.6,3,26000.0
"Gukeng Township, Yunlin County",2 BHK,967.0,2.0,234.0,2,24198.55222337125
"Citong Township, Yunlin County",1 Bedroom,540.0,1.0,187.2,1,34666.666666666664
"Xiluo Township, Yunlin County",1 BHK,715.0,1.0,239.2,1,33454.545454545456
"Erlun Township, Yunlin County",3 BHK,2500.0,3.0,1627.6,3,65104.0
"Beigang Township, Yunlin County",3 BHK,1578.0,3.0,936.0,3,59315.589353612166
"Shuilin Township, Yunlin County",2 BHK,1020.0,2.0,254.54,2,24954.901960784315
"Kouhu Township, Yunlin County",2 BHK,1020.0,2.0,208.0,2,20392.156862745098
"Sihu Township, Yunlin County",2 BHK,1253.0,2.0,530.4,2,42330.40702314446
"Yuanchang Township, Yunlin County",2 BHK,1180.0,2.0,218.4,2,18508.474576271186
"West Central Dist., Tainan City",2 BHK,961.0,2.0,197.6,2,20561.91467221644
"East Dist., Tainan City",3 BHK,1419.0,3.0,390.0,3,27484.14376321353
"South Dist., Tainan City",3 BHK,1709.0,3.0,780.0,3,45640.72557050907
"North Dist., Tainan City",2 Bedroom,1600.0,2.0,598.0,2,37375.0
"Anping Dist., Tainan City",1 BHK,416.0,1.0,96.2,1,23125.0
"Annan Dist., Tainan City",2 BHK,1100.0,2.0,509.6,2,46327.27272727273
"Yongkang Dist., Tainan City",3 BHK,1430.0,2.0,338.0,3,23636.363636363636
"Guiren Dist., Tainan City",2 BHK,1260.0,2.0,234.0,2,18571.428571428572
"Xinhua Dist., Tainan City",3 BHK,1630.0,3.0,442.0,3,27116.564417177913
"Zuozhen Dist., Tainan City",3 BHK,1249.0,3.0,232.492,3,18614.251401120895
