area_type,availability,location,size,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,"Namaxia Dist., Kaohsiung City",2 BHK,1069,2,2,234
Super built-up  Area,Ready To Move,"Maolin Dist., Kaohsiung City",2 BHK,1349,2,1,510.64
Super built-up  Area,Ready To Move,"Qieding Dist., Kaohsiung City",2 BHK,1005,2,1,260
Super built-up  Area,Ready To Move,"Magong City, Penghu County",2 BHK,1417,2,3,390
Plot  Area,18-Jan,"Xiyu Township, Penghu County",3 Bedroom,1475,3,1,509.6
Carpet  Area,Ready To Move,"Wulai Dist., New Taipei City",2 BHK,950,2,2,244.4
Super built-up  Area,Ready To Move,"Qimei Township, Penghu County",4 BHK,2000,4,0,624
Plot  Area,Ready To Move,"Baisha Township, Penghu County",3 Bedroom,880,3,1,728
Super built-up  Area,Ready To Move,"Huxi Township, Penghu County",4 BHK,1863,3,2,540.8
Super built-up  Area,Ready To Move,"Jinsha Township, Kinmen County",2 BHK,1010,2,1,153.4
Super built-up  Area,Ready To Move,"Jinhu Township, Kinmen County",3 BHK,1425,2,1,364
Super built-up  Area,Ready To Move,"Jinning Township, Kinmen County",3 BHK,1450,3,0,520
Super built-up  Area,Ready To Move,"Jincheng Township, Kinmen County",3 BHK,1847,3,2,546
Super built-up  Area,Ready To Move,"Lieyu Township, Kinmen County",2 BHK,1100,2,3,234
Super built-up  Area,20-Dec,"Wuqiu Township, Kinmen County",1 BHK,525,1,1,135.2
Super built-up  Area,Ready To Move,"Pingtung City, Pingtung County",3 BHK,1665,3,2,494
Super built-up  Area,Ready To Move,"Sandimen Township, Pingtung County",4 BHK,1664,4,3,338
Super built-up  Area,Ready To Move,"Wutai Township, Pingtung County",3 BHK,1850,3,3,780
Super built-up  Area,Ready To Move,"Majia Township, Pingtung County",2 BHK,1438,2,3,520
Super built-up  Area,Ready To Move,"Jiuru Township, Pingtung County",3 BHK,1560,3,3,598
Super built-up  Area,18-Apr,"Ligang Township, Pingtung County",2 BHK,1350,2,1,288.86
Super built-up  Area,Ready To Move,"Gaoshu Township, Pingtung County",3 BHK,1550,3,3,348.4
Super built-up  Area,18-Apr,"Yanpu Township, Pingtung County",2 BHK,1140,2,2,241.8
Plot  Area,Ready To Move,"Changzhi Township, Pingtung County",5 Bedroom,1200,5,2,936
Super built-up  Area,18-Dec,"Linluo Township, Pingtung County",2 BHK,850,2,2,140.4
Super built-up  Area,Ready To Move,"Zhutian Township, Pingtung County",2 BHK,1280,2,2,390
Built-up  Area,Ready To Move,"Neipu Township, Pingtung County",2 BHK,1170,2,2,270.4
Super built-up  Area,Ready To Move,"Wandan Township, Pingtung County",2 BHK,1113,2,1,265.2
Super built-up  Area,Ready To Move,"Chaozhou Township, Pingtung County",2 BHK,1385,2,1,432.068
Super built-up  Area,18-Apr,"Taiwu Township, Pingtung County",2 BHK,1128,2,1,338
Plot  Area,Ready To Move,"Laiyi Township, Pingtung County",2 Bedroom,1200,2,2,665.6
Plot  Area,Ready To Move,"Wanluan Township, Pingtung County",4 Bedroom,1200,4,3,858
Super built-up  Area,Ready To Move,"Kanding Township, Pingtung County",3 BHK,2390,3,2,2158
Plot  Area,Ready To Move,"Xinpi Township, Pingtung County",4 Bedroom,2400,4,1,2080
Super built-up  Area,Ready To Move,"Nanzhou Township, Pingtung County",3 BHK,1464,3,2,291.2
Super built-up  Area,Ready To Move,"Linbian Township, Pingtung County",2 BHK,1200,2,2,286
Super built-up  Area,Ready To Move,"Donggang Township, Pingtung County",2 BHK,1200,2,2,270.4
Super built-up  Area,Ready To Move,"Liuqiu Township, Pingtung County",3 BHK,1150,2,1,286
Built-up  Area,Ready To Move,"Jiadong Township, Pingtung County",3 BHK,1645,3,2,494
Super built-up  Area,20-Mar,"Xinyuan Township, Pingtung County",2 BHK,1000,2,1,348.4
Plot  Area,Ready To Move,"Fangliao Township, Pingtung County",4 Bedroom,2650,4,2,1029.6
Super built-up  Area,Ready To Move,"Fangshan Township, Pingtung County",2 BHK,1192,2,2,384.8
Super built-up  Area,Ready To Move,"Chunri Township, Pingtung County",3 BHK,2135,3,2,1118
Super built-up  Area,19-Dec,"Shizi Township, Pingtung County",2 BHK,1173,2,1,301.6
Built-up  Area,Ready To Move,"Checheng Township, Pingtung County",2 BHK,1020,2,2,234
Super built-up  Area,Ready To Move,"Mudan Township, Pingtung County",4 BHK,3122,6,2,1196
Super built-up  Area,Ready To Move,"Hengchun Township, Pingtung County",3 BHK,1600,3,3,332.8
Plot  Area,18-Mar,"Manzhou Township, Pingtung County",2 Bedroom,1200,2,0,410.8
Carpet  Area,Ready To Move,"Taitung City, Taitung County",2 BHK,1230,2,3,249.6
Super built-up  Area,Ready To Move,"Ludao Township, Taitung County",2 BHK,1250,2,2,208
Super built-up  Area,Ready To Move,"Lanyu Township, Taitung County",2 BHK,1325,2,2,395.2
Built-up  Area,Ready To Move,"Yanping Township, Taitung County",3 BHK,1850,3,1,780
Super built-up  Area,21-Dec,"Beinan Township, Taitung County",1 BHK,525,,,111.956
Super built-up  Area,Ready To Move,"Luye Township, Taitung County",2 BHK,1200,2,2,338
Plot  Area,Ready To Move,"Guanshan Township, Taitung County",3 Bedroom,1350,2,0,728
Super built-up  Area,18-Jun,"Haiduan Township, Taitung County",3 BHK,1260,3,1,256.672
Super built-up  Area,Ready To Move,"Chishang Township, Taitung County",3 BHK,1800,3,0,780
Plot  Area,18-Dec,"Donghe Township, Taitung County",3 Bedroom,11,3,2,384.8
Built-up  Area,Ready To Move,"Chenggong Township, Taitung County",2 BHK,1100,2,1,224.9
Super built-up  Area,Ready To Move,"Changbin Township, Taitung County",2 BHK,1508,2,1,400.4
Carpet  Area,Ready To Move,"Taimali Township, Taitung County",3 BHK,1592,3,2,390
Super built-up  Area,Ready To Move,"Jinfeng Township, Taitung County",2 BHK,1388,2,3,296.4
Super built-up  Area,18-May,"Dawu Township, Taitung County",1 BHK,630,1,1,147.42
Plot  Area,Ready To Move,"Daren Township, Taitung County",3 Bedroom,2000,3,2,1898
Super built-up  Area,Ready To Move,"Hualien City, Hualien County",3 BHK,1762,3,1,650
Super built-up  Area,21-Dec,"Xincheng Township, Hualien County",2 BHK,950,2,2,260
Super built-up  Area,Ready To Move,"Xiulin Township, Hualien County",4 BHK,3252,5,3,1742
Super built-up  Area,18-Aug,"Jianshi Township, Hsinchu County",2 BHK,1116,2,1,260
Super built-up  Area,Ready To Move,"Shoufeng Township, Hualien County",2 BHK,1308,2,2,463.008
Super built-up  Area,Ready To Move,"Fenglin Township, Hualien County",3 BHK,1200,3,0,468
Plot  Area,Ready To Move,"Guangfu Township, Hualien County",4 Bedroom,1500,4,2,1196
Built-up  Area,Ready To Move,"Fengbin Township, Hualien County",1 BHK,500,1,1,96.2
Super built-up  Area,Ready To Move,"Ruisui Township, Hualien County",2 BHK,1075,2,1,270.4
Super built-up  Area,18-Mar,"Wanrong Township, Hualien County",1 BHK,530,1,0,60.632
Built-up  Area,Ready To Move,"Yuli Township, Hualien County",2 BHK,1205,2,3,343.2
Super built-up  Area,Ready To Move,"Zhuoxi Township, Hualien County",2 BHK,1075,2,2,312
Built-up  Area,Ready To Move,"Fuli Township, Hualien County",2 BHK,930,2,2,202.8
Super built-up  Area,Ready To Move,"Toufen City, Miaoli County",2 BHK,1380,2,1,312
Super built-up  Area,Ready To Move,"Yuanlin City, Changhua County",4 BHK,2483,5,2,1102.4
Built-up  Area,Ready To Move,"Zhongzheng Dist., Taipei City",2 BHK,1166,2,2,286
Super built-up  Area,Ready To Move,"Datong Dist., Taipei City",2 BHK,1050,2,1,338
Super built-up  Area,19-Mar,"Zhongshan Dist., Taipei City",3 BHK,2023.71,3,2,1430
Super built-up  Area,Ready To Move,"Songshan Dist., Taipei City",2 BHK,1200,2,2,243.36
Super built-up  Area,Ready To Move,"Guishan Dist., Taoyuan City",3 BHK,1600,2,1,561.6
Super built-up  Area,Ready To Move,"Wanhua Dist., Taipei City",3 BHK,1935,3,2,572
Super built-up  Area,18-May,"Xinyi Dist., Taipei City",1 BHK,451,1,0,155.48
Super built-up  Area,Ready To Move,"Shilin Dist., Taipei City",3 BHK,1800,3,2,494
Super built-up  Area,18-May,"Beitou Dist., Taipei City",3 BHK,1400,3,0,400.4
Super built-up  Area,Ready To Move,"Neihu Dist., Taipei City",3 BHK,1801,3,2,598
Built-up  Area,Ready To Move,"Nangang Dist., Taipei City",2 BHK,1451,2,,468
Plot  Area,19-Jan,"Wenshan Dist., Taipei City",2 Bedroom,1200,1,1,187.2
Super built-up  Area,Ready To Move,"Da’an Dist., Taipei Ci",2 BHK,1160,2,2,228.8
Built-up  Area,Ready To Move,"Xinyi Dist., Keelung City",2 BHK,1000,2,1,130
Super built-up  Area,Ready To Move,"Zhongzheng Dist., Keelung City",2 BHK,950,2,1,208
Built-up  Area,20-Dec,"Zhongshan Dist., Keelung City",3 BHK,1629,3,2,410.8
Built-up  Area,Ready To Move,"Anle Dist., Keelung City",3 BHK,1580,2,0,696.8
Super built-up  Area,21-Jun,"Nuannuan Dist., Keelung City",3 BHK,1826,3,2,629.2
Built-up  Area,Ready To Move,"Qidu Dist., Keelung City",2 BHK,1245,2,1,488.8
Super built-up  Area,Ready To Move,"Wanli Dist., New Taipei City",2 BHK,1145,2,2,238.108
Super built-up  Area,Ready To Move,"Jinshan Dist., New Taipei City",2 BHK,825,2,1,171.6
Super built-up  Area,18-Aug,"Nangan Township, Lienchiang County",3 BHK,1693,3,3,561.6
Super built-up  Area,Ready To Move,"Beigan Township, Lienchiang County",2 BHK,1113.27,2,2,275.6
Built-up  Area,Ready To Move,"Juguang Township, Lienchiang County",2 BHK,1460,2,1,301.6
Built-up  Area,Ready To Move,"Dongyin Township, Lienchiang County",2 BHK,1050,2,1,166.4
Built-up  Area,Ready To Move,"Banqiao Dist., New Taipei City",2 BHK,1260,2,2,286
Super built-up  Area,Ready To Move,"Xizhi Dist., New Taipei City",6 BHK,700,3,,624
Built-up  Area,Ready To Move,"Shenkeng Dist., New Taipei City",2 BHK,1656,2,1,624
Super built-up  Area,Ready To Move,"Shiding Dist., New Taipei City",3 BHK,1208,3,1,234
Super built-up  Area,Ready To Move,"Ruifang Dist., New Taipei City",3 BHK,1910,3,2,837.2
Super built-up  Area,Ready To Move,"Pingxi Dist., New Taipei City",4 BHK,3252,4,1,1196
Plot  Area,Ready To Move,"Shuangxi Dist., New Taipei City",2 Bedroom,1200,2,1,338
Super built-up  Area,Ready To Move,"Gongliao Dist., New Taipei City",4 BHK,1200,4,1,910
Super built-up  Area,Ready To Move,"Xindian Dist., New Taipei City",2 BHK,1175,2,1,426.4
Plot  Area,Ready To Move,"Pinglin Dist., New Taipei City",2 Bedroom,1000,2,0,858
Plot  Area,Ready To Move,"Wulai Dist., New Taipei City",4 Bedroom,1200,2,0,650
Super built-up  Area,Ready To Move,"Yonghe Dist., New Taipei City",3 BHK,2390,3,2,2132
Super built-up  Area,19-Jan,"Zhonghe Dist., New Taipei City",7 BHK,12000,6,3,11440
Plot  Area,Ready To Move,"Tucheng Dist., New Taipei City",2 Bedroom,550,1,1,322.4
Super built-up  Area,Ready To Move,"Sanxia Dist., New Taipei City",1 BHK,34.46Sq. Meter,1,0,96.2
Super built-up  Area,Ready To Move,"Shulin Dist., New Taipei City",2 BHK,1185,2,,197.6
Super built-up  Area,Ready To Move,"Yingge Dist., New Taipei City",2 BHK,750,2,1,197.6
Plot  Area,Ready To Move,"Sanchong Dist., New Taipei City",6 Bedroom,1200,7,3,1300
Super built-up  Area,Ready To Move,"Xinzhuang Dist., New Taipei City",3 BHK,1550,3,3,335.4
Built-up  Area,Ready To Move,"Taishan Dist., New Taipei City",3 BHK,1760,3,2,457.6
Super built-up  Area,Ready To Move,"Linkou Dist., New Taipei City",2 BHK,1125,2,2,322.4
Plot  Area,Ready To Move,"Luzhou Dist., New Taipei City",3 Bedroom,1350,3,2,780
Plot  Area,17-Dec,"Wugu Dist., New Taipei City",2 Bedroom,1000,2,1,286
Built-up  Area,18-Aug,"Bali Dist., New Taipei City",2 BHK,1090,2,2,163.696
Plot  Area,Ready To Move,"Tamsui Dist., New Taipei City",2 Bedroom,1200,2,0,312
Super built-up  Area,Ready To Move,"Sanzhi Dist., New Taipei City",3 BHK,1991,4,2,535.6
Super built-up  Area,18-Oct,"Shimen Dist., New Taipei City",2 BHK,1060,2,1,137.8
Super built-up  Area,Ready To Move,"Yilan City, Yilan County",2 BHK,1105,2,1,390
Built-up  Area,Ready To Move,"Toucheng Township, Yilan County",2 BHK,985,2,2,348.4
Plot  Area,Ready To Move,"Jiaoxi Township, Yilan County",6 Bedroom,1533,5,3,442
Super built-up  Area,17-Jul,"Zhuangwei Township, Yilan County",3 BHK,1590,3,2,410.8
Super built-up  Area,Ready To Move,"Yuanshan Township, Yilan County",2 BHK,1120,2,2,286
Super built-up  Area,Ready To Move,"Luodong Township, Yilan County",2 BHK,1069,2,1,286
Super built-up  Area,Ready To Move,"Sanxing Township, Yilan County",3 BHK,1933,3,2,728
Built-up  Area,16-Mar,"Datong Township, Yilan County",2 BHK,1194,2,0,358.8
Super built-up  Area,Ready To Move,"Wujie Township, Yilan County",2 BHK,1150,2,3,358.8
Super built-up  Area,Ready To Move,"Dongshan Township, Yilan County",2 BHK,1240,2,2,245.024
Super built-up  Area,Ready To Move,"Shengang Dist., Taichung City",2 BHK,1419,2,2,250.12
Plot  Area,Ready To Move,"Waipu Dist., Taichung City",8 Bedroom,1200,8,,1300
Super built-up  Area,Ready To Move,"Tamsui Dist., New Taipei City",3 BHK,2150,4,,1248
Super built-up  Area,Ready To Move,"East Dist., Hsinchu City",3 BHK,1450,3,2,286
Super built-up  Area,18-Jul,"North Dist., Hsinchu City",3 BHK,1630,3,2,355.108
Super built-up  Area,Ready To Move,"Xiangshan Dist., Hsinchu City",2 BHK,708,1,1,208
Plot  Area,Ready To Move,"Zhubei City, Hsinchu County",3 Bedroom,1000,4,3,572
Plot  Area,Ready To Move,"Hukou Township, Hsinchu County",4 Bedroom,11890,4,3,3640
Super built-up  Area,Ready To Move,"Xinfeng Township, Hsinchu County",2 BHK,1250,2,1,395.2
Super built-up  Area,Ready To Move,"Xinpu Township, Hsinchu County",3 BHK,1400,2,1,494
Super built-up  Area,Ready To Move,"Guanxi Township, Hsinchu County",3 BHK,1670,2,3,296.4
Super built-up  Area,Ready To Move,"Qionglin Township, Hsinchu County",3 BHK,1750,3,2,520
Super built-up  Area,Ready To Move,"Baoshan Township, Hsinchu County",2 BHK,1404,2,1,369.2
Super built-up  Area,Ready To Move,"Zhudong Township, Hsinchu County",3 BHK,1715,2,2,494
Built-up  Area,18-Apr,"Wufeng Township, Hsinchu County",1 BHK,630,1,1,180.18
Super built-up  Area,Ready To Move,"Hengshan Township, Hsinchu County",3 BHK,1752.12,3,2,702
Super built-up  Area,Ready To Move,"Jianshi Township, Hsinchu County",3 BHK,1650,3,2,405.6
Super built-up  Area,Ready To Move,"Beipu Township, Hsinchu County",2 BHK,1295,2,1,288.444
Plot  Area,Ready To Move,"Emei Township, Hsinchu County",3 Bedroom,1800,3,2,1310.4
Super built-up  Area,18-Sep,"Zhongli Dist., Taoyuan City",2 BHK,1346,2,1,384.956
Plot  Area,Ready To Move,"Pingzhen Dist., Taoyuan City",4 Bedroom,1200,4,2,1040
Super built-up  Area,Ready To Move,"Longtan Dist., Taoyuan City",2 BHK,1150,2,2,286
Built-up  Area,Ready To Move,"Yangmei Dist., Taoyuan City City",4 Bedroom,3309,4,3,1690
Super built-up  Area,18-May,"Xinwu Dist., Taoyuan City",3 BHK,1190,2,2,157.82
Super built-up  Area,Ready To Move,"Guanyin Dist., Taoyuan City",3 BHK,1620,3,2,509.6
Super built-up  Area,18-Apr,"Taoyuan Dist., Taoyuan City",2 BHK,950,2,1,244.192
Super built-up  Area,Ready To Move,"Guishan Dist., Taoyuan City",11 BHK,5000,9,3,1872
Super built-up  Area,Ready To Move,"Bade Dist., Taoyuan City",3 BHK,2450,3,0,624
Super built-up  Area,18-May,"Daxi Dist., Taoyuan City",3 BHK,1220,2,1,183.196
Super built-up  Area,Ready To Move,"Fuxing Dist., Taoyuan City",2 BHK,850,2,1,156
Built-up  Area,Ready To Move,"Dayuan Dist., Taoyuan City",2 BHK,1020,2,2,327.6
Built-up  Area,Ready To Move,"Luzhu Dist., Taoyuan City",2 BHK,1100,2,2,260
Super built-up  Area,Ready To Move,"Zhunan Township, Miaoli County",2 BHK,1150,2,2,655.2
Super built-up  Area,18-Dec,"Sanwan Township, Miaoli County",3 BHK,1760,2,2,676
Super built-up  Area,Ready To Move,"Nanzhuang Township, Miaoli County",3 BHK,1800,3,3,572
Super built-up  Area,Ready To Move,"Shitan Township, Miaoli County",2 BHK,1070,2,1,280.8
Plot  Area,Ready To Move,"Houlong Township, Miaoli County",4 Bedroom,1500,4,2,1144
Plot  Area,Ready To Move,"Tongxiao Township, Miaoli County",2 Bedroom,1440,2,0,494
Super built-up  Area,Ready To Move,"Yuanli Township, Miaoli County",2 BHK,900,2,1,208
Built-up  Area,Ready To Move,"Miaoli City, Miaoli County",4 BHK,1200,4,1,1196
Super built-up  Area,18-May,"Zaoqiao Township, Miaoli County",2 BHK,1130,2,1,219.232
Super built-up  Area,Ready To Move,"Touwu Township, Miaoli County",2 BHK,1320,2,1,858
Super built-up  Area,19-Jun,"Gongguan Township, Miaoli County",2 BHK,1270,2,1,509.6
Built-up  Area,Ready To Move,"Dahu Township, Miaoli County",2 BHK,1200,2,1,322.4
Super built-up  Area,Ready To Move,"Xihu Township, Miaoli County",4 BHK,4800,4,,1222
Super built-up  Area,Ready To Move,"Tongluo Township, Miaoli County",2 BHK,1200,2,1,384.8
Super built-up  Area,Ready To Move,"Sanyi Township, Miaoli County",2 BHK,929,2,0,260.884
Built-up  Area,Ready To Move,"Xihu Township, Miaoli County",4 BHK,1150,4,2,1352
Plot  Area,Ready To Move,"Zhuolan Township, Miaoli County",4 Bedroom,1125,4,3,936
Plot  Area,Ready To Move,"Central Dist., Taichung City",5 Bedroom,500,3,2,338
Plot  Area,Ready To Move,"East Dist., Taichung City",5 Bedroom,1200,5,2,988
Super built-up  Area,Ready To Move,"South Dist., Taichung City",3 BHK,1464,3,2,291.2
Super built-up  Area,Ready To Move,"West Dist., Taichung City",4 BHK,3600,4,3,2080
Plot  Area,Ready To Move,"North Dist., Taichung City",4 Bedroom,2000,4,2,514.8
Super built-up  Area,Ready To Move,"Beitun Dist., Taichung City",2 BHK,1208,2,1,254.8
Super built-up  Area,Ready To Move,"Xitun Dist., Taichung City",2 BHK,1130,2,2,312
Super built-up  Area,Ready To Move,"Nantun Dist., Taichung City",3 BHK,1753,3,2,624
Super built-up  Area,Ready To Move,"Taiping Dist., Taichung City",5 BHK,4500,7,3,1752.4
Plot  Area,Ready To Move,"Dali Dist., Taichung City",3 Bedroom,600,3,2,301.6
Super built-up  Area,22-Jun,"Wufeng Dist., Taichung City",2 BHK,1196,2,2,490.984
Built-up  Area,Ready To Move,"Wuri Dist., Taichung City",2 BHK,1150,3,3,273
Super built-up  Area,18-Apr,"Fengyuan Dist., Taichung City",2 BHK,1128,2,1,327.6
Super built-up  Area,Ready To Move,"Houli Dist., Taichung City",2 BHK,1000,2,1,275.6
Super built-up  Area,Ready To Move,"Shigang Dist., Taichung City",2 BHK,1035,2,1,234
Built-up  Area,Ready To Move,"Dongshi Dist., Taichung City",2 BHK,950,2,1,166.4
Super built-up  Area,Ready To Move,"Heping Dist., Taichung City",3 BHK,1075,2,1,187.2
Super built-up  Area,Ready To Move,"Xinshe Dist., Taichung City",2 BHK,1040,2,1,252.2
Plot  Area,17-Oct,"Tanzi Dist., Taichung City",2 Bedroom,720,2,1,234
Super built-up  Area,Ready To Move,"Daya Dist., Taichung City",3 BHK,1511,3,1,494
Built-up  Area,Ready To Move,"Shengang Dist., Taichung City",3 BHK,1300,3,1,301.6
Super built-up  Area,19-Dec,"Dadu Dist., Taichung City",3 BHK,1545,3,1,357.5
Built-up  Area,Ready To Move,"Shalu Dist., Taichung City",1 BHK,375,2,0,135.2
Super built-up  Area,Ready To Move,"Longjing Dist., Taichung City",2 BHK,1062,2,3,197.6
Super built-up  Area,Ready To Move,"Wuqi Dist., Taichung City",2 BHK,1115,2,1,208
Super built-up  Area,Ready To Move,"Qingshui Dist., Taichung City",2 BHK,1000,2,1,182
Super built-up  Area,17-May,"Dajia Dist., Taichung City",2 BHK,883,2,1,234
Super built-up  Area,19-Apr,"Waipu Dist., Taichung City",2 BHK,1195,2,1,364
Plot  Area,Ready To Move,"Tanzi Dist., Taichung City",4 Bedroom,1200,3,1,858
Built-up  Area,Ready To Move,"Changhua City, Changhua County",1 Bedroom,700,1,0,213.2
Super built-up  Area,Ready To Move,"Fenyuan Township, Changhua County",2 BHK,1246,2,1,348.4
Plot  Area,Ready To Move,"Huatan Township, Changhua County",4 Bedroom,660,4,2,468
Plot  Area,Ready To Move,"Xiushui Township, Changhua County",4 Bedroom,8500,4,2,754
Super built-up  Area,Ready To Move,"Lukang Township, Changhua County",4 BHK,1600,4,1,416
Super built-up  Area,18-Dec,"Fuxing Township, Changhua County",4 BHK,2805,5,3,800.8
Super built-up  Area,Ready To Move,"Xianxi Township, Changhua County",3 BHK,1584,3,,338
Plot  Area,Ready To Move,"Hemei Township, Changhua County",4 Bedroom,3000,5,1,1430
Built-up  Area,Ready To Move,"Shengang Township, Changhua County",3 BHK,1175,2,2,249.6
Built-up  Area,19-Jul,"Shetou Township, Changhua County",3 BHK,1595,3,2,598
Super built-up  Area,Ready To Move,"Yongjing Township, Changhua County",2 BHK,1353,2,2,572
Super built-up  Area,18-Apr,"Puxin Township, Changhua County",3 BHK,1599,3,2,650
Super built-up  Area,Ready To Move,"Xihu Township, Changhua County",2 BHK,1150,2,1,364
Super built-up  Area,17-Dec,"Dacun Township, Changhua County",4 BHK,5230,6,1,2418
Super built-up  Area,Ready To Move,"Puyan Township, Changhua County",2 BHK,1155,2,2,222.248
Built-up  Area,Ready To Move,"Tianzhong Township, Changhua County",1 BHK,1200,2,0,442
Super built-up  Area,18-Jul,"Beidou Township, Changhua County",2 BHK,1000,2,1,130
Super built-up  Area,Ready To Move,"Tianwei Township, Changhua County",4 BHK,3000,4,,624
